Time_ms,Target,M1_Pos,M2_Pos,M1_RPM,M2_RPM,PWM1,PWM2
91443,-1000,-1002,-1006,0.00,0.00,0,0
91494,-1000,-1002,-1006,0.00,0.00,0,0
91545,-1000,-1002,-1006,0.00,0.00,0,0
91596,-1000,-1002,-1006,0.00,0.00,0,0
91647,-1000,-1002,-1006,0.00,0.00,0,0
91698,-1000,-1002,-1006,0.00,0.00,0,0
91749,-1000,-1002,-1006,0.00,0.00,0,0
91800,-1000,-1002,-1006,0.00,0.00,0,0
91851,-1000,-1002,-1006,0.00,0.00,0,0
91902,-1000,-1002,-1006,0.00,0.00,0,0
91953,-1000,-1002,-1006,0.00,0.00,0,0
92004,-1000,-1002,-1006,0.00,0.00,0,0
92055,-1000,-1002,-1006,0.00,0.00,0,0
92106,-1000,-1002,-1006,0.00,0.00,0,0
92157,-1000,-1002,-1006,0.00,0.00,0,0
92208,-1000,-1002,-1006,0.00,0.00,0,0
92259,-1000,-1002,-1006,0.00,0.00,0,0
92310,-1000,-1002,-1006,0.00,0.00,0,0
92361,-1000,-1002,-1006,0.00,0.00,0,0
92412,-1000,-1002,-1006,0.00,0.00,0,0
92463,-1000,-1002,-1006,0.00,0.00,0,0
92514,-1000,-1002,-1006,0.00,0.00,0,0
92565,-1000,-1002,-1006,0.00,0.00,0,0
92616,-1000,-1002,-1006,0.00,0.00,0,0
92667,-1000,-1002,-1006,0.00,0.00,0,0
92718,-1000,-1002,-1006,0.00,0.00,0,0
92769,-1000,-1002,-1006,0.00,0.00,0,0
92820,-1000,-1002,-1006,0.00,0.00,0,0
92871,-1000,-1002,-1006,0.00,0.00,0,0
92922,-1000,-1002,-1006,0.00,0.00,0,0
92973,-1000,-1002,-1006,0.00,0.00,0,0
93024,-1000,-1002,-1006,0.00,0.00,0,0
93075,-1000,-1002,-1006,0.00,0.00,0,0
93126,-1000,-1002,-1006,0.00,0.00,0,0
93177,-1000,-1002,-1006,0.00,0.00,0,0
93228,-1000,-1002,-1006,0.00,0.00,0,0
93279,-1000,-1002,-1006,0.00,0.00,0,0
93330,-1000,-1002,-1006,0.00,0.00,0,0
93381,-1000,-1002,-1006,0.00,0.00,0,0
93432,-1000,-1002,-1006,0.00,0.00,0,0
93483,-1000,-1002,-1006,0.00,0.00,0,0
93534,-1000,-1002,-1006,0.00,0.00,0,0
93585,-1000,-1002,-1006,0.00,0.00,0,0
93636,-1000,-1002,-1006,0.00,0.00,0,0
93687,-1000,-1002,-1006,0.00,0.00,0,0
93738,-1000,-1002,-1006,0.00,0.00,0,0
93789,-1000,-1002,-1006,0.00,0.00,0,0
93840,-1000,-1002,-1006,0.00,0.00,0,0
93891,-1000,-1002,-1006,0.00,0.00,0,0
93942,-1000,-1002,-1006,0.00,0.00,0,0
93993,-1000,-1002,-1006,0.00,0.00,0,0
94044,-1000,-1002,-1006,0.00,0.00,0,0
94095,-1000,-1002,-1006,0.00,0.00,0,0
94146,-1000,-1002,-1006,0.00,0.00,0,0
94197,-1000,-1002,-1006,0.00,0.00,0,0
94248,-1000,-1002,-1006,0.00,0.00,0,0
94299,-1000,-1002,-1006,0.00,0.00,0,0
94350,-1000,-1002,-1006,0.00,0.00,0,0
94401,-1000,-1002,-1006,0.00,0.00,0,0
94452,-1000,-1002,-1006,0.00,0.00,0,0
94503,-1000,-1002,-1006,0.00,0.00,0,0
94554,-1000,-1002,-1006,0.00,0.00,0,0
94605,-1000,-1002,-1006,0.00,0.00,0,0
94656,-1000,-1002,-1006,0.00,0.00,0,0
94707,-1000,-1002,-1006,0.00,0.00,0,0
94758,-1000,-1002,-1006,0.00,0.00,0,0
94809,-1000,-1002,-1006,0.00,0.00,0,0
94860,-1000,-1002,-1006,0.00,0.00,0,0
94911,-1000,-1002,-1006,0.00,0.00,0,0
94962,-1000,-1002,-1006,0.00,0.00,0,0
95013,-1000,-1002,-1006,0.00,0.00,0,0
95064,-1000,-1002,-1006,0.00,0.00,0,0
95115,-1000,-1002,-1006,0.00,0.00,0,0
95166,-1000,-1002,-1006,0.00,0.00,0,0
95217,-1000,-1002,-1006,0.00,0.00,0,0
95268,-1000,-1002,-1006,0.00,0.00,0,0
95319,-1000,-1002,-1006,0.00,0.00,0,0
95370,-1000,-1002,-1006,0.00,0.00,0,0
95421,-1000,-1002,-1006,0.00,0.00,0,0
95472,-1000,-1002,-1006,0.00,0.00,0,0
95523,-1000,-1002,-1006,0.00,0.00,0,0
95574,-1000,-1002,-1006,0.00,0.00,0,0
95625,-1000,-1002,-1006,0.00,0.00,0,0
95676,-1000,-1002,-1006,0.00,0.00,0,0
95727,-1000,-1002,-1006,0.00,0.00,0,0
95778,-980,-989,-993,156.00,156.00,0,0
95829,-940,-946,-942,516.00,612.00,0,0
95880,-899,-904,-902,504.00,480.00,0,0
95931,-859,-867,-867,444.00,408.00,0,0
95982,-818,-827,-828,480.00,480.00,0,0
96033,-777,-783,-781,528.00,564.00,0,0
96084,-736,-746,-743,444.00,456.00,50,50
96135,-696,-701,-697,540.00,552.00,0,0
96186,-655,-665,-664,432.00,396.00,50,50
96237,-614,-622,-621,516.00,516.00,0,0
96288,-572,-580,-576,504.00,540.00,0,0
96339,-532,-542,-542,456.00,396.00,50,50
96390,-491,-498,-495,528.00,576.00,0,0
96441,-451,-461,-464,444.00,372.00,50,50
96492,-409,-416,-418,540.00,552.00,0,0
96543,-368,-377,-378,468.00,480.00,0,0
96594,-328,-336,-339,492.00,468.00,0,0
96645,-288,-297,-300,468.00,468.00,0,0
96696,-246,-255,-260,504.00,480.00,0,52
96747,-205,-215,-215,480.00,540.00,10,10
96798,-165,-172,-170,516.00,540.00,0,0
96849,-124,-134,-136,456.00,408.00,50,50
96900,-83,-90,-90,528.00,552.00,0,0
96951,-42,-53,-49,444.00,492.00,50,50
97002,-2,-9,-7,528.00,504.00,0,0
97053,0,-2,-1,84.00,72.00,0,0
97104,0,-2,-1,0.00,0.00,0,0
97155,0,-2,-1,0.00,0.00,0,0
97206,0,-2,-1,0.00,0.00,0,0
97257,0,-2,-1,0.00,0.00,0,0
97308,0,-2,-1,0.00,0.00,0,0
97359,0,-2,-1,0.00,0.00,0,0
97410,0,-2,-1,0.00,0.00,0,0
97461,0,-2,-1,0.00,0.00,0,0
97512,0,-2,-1,0.00,0.00,0,0
97563,0,-2,-1,0.00,0.00,0,0
97614,0,-2,-1,0.00,0.00,0,0
97665,0,-2,-1,0.00,0.00,0,0
97716,0,-2,-1,0.00,0.00,0,0
97767,0,-2,-1,0.00,0.00,0,0
97818,0,-2,-1,0.00,0.00,0,0
97869,0,-2,-1,0.00,0.00,0,0
97920,0,-2,-1,0.00,0.00,0,0
97971,0,-2,-1,0.00,0.00,0,0
98022,0,-2,-1,0.00,0.00,0,0
98073,0,-2,-1,0.00,0.00,0,0
98124,0,-2,-1,0.00,0.00,0,0
98175,0,-2,-1,0.00,0.00,0,0
98226,0,-2,-1,0.00,0.00,0,0
98277,0,-2,-1,0.00,0.00,0,0
98328,0,-2,-1,0.00,0.00,0,0
98379,0,-2,-1,0.00,0.00,0,0
98430,0,-2,-1,0.00,0.00,0,0
98481,0,-2,-1,0.00,0.00,0,0
98532,0,-2,-1,0.00,0.00,0,0
98583,0,-2,-1,0.00,0.00,0,0
98634,0,-2,-1,0.00,0.00,0,0
98685,0,-2,-1,0.00,0.00,0,0
98736,0,-2,-1,0.00,0.00,0,0
98787,0,-2,-1,0.00,0.00,0,0
98838,0,-2,-1,0.00,0.00,0,0
98889,0,-2,-1,0.00,0.00,0,0
98940,0,-2,-1,0.00,0.00,0,0
98991,0,-2,-1,0.00,0.00,0,0
99042,0,-2,-1,0.00,0.00,0,0
99093,0,-2,-1,0.00,0.00,0,0
99144,0,-2,-1,0.00,0.00,0,0
99195,0,-2,-1,0.00,0.00,0,0
99246,0,-2,-1,0.00,0.00,0,0
99297,0,-2,-1,0.00,0.00,0,0
99348,0,-2,-1,0.00,0.00,0,0
99399,0,-2,-1,0.00,0.00,0,0
99450,0,-2,-1,0.00,0.00,0,0
99501,0,-2,-1,0.00,0.00,0,0
99552,0,-2,-1,0.00,0.00,0,0
99603,0,-2,-1,0.00,0.00,0,0
99654,0,-2,-1,0.00,0.00,0,0
99705,0,-2,-1,0.00,0.00,0,0
99756,0,-2,-1,0.00,0.00,0,0
99807,0,-2,-1,0.00,0.00,0,0
99858,0,-2,-1,0.00,0.00,0,0
99909,0,-2,-1,0.00,0.00,0,0
99960,0,-2,-1,0.00,0.00,0,0
100011,0,-2,-1,0.00,0.00,0,0
100062,0,-2,-1,0.00,0.00,0,0
100113,0,-2,-1,0.00,0.00,0,0
100164,0,-2,-1,0.00,0.00,0,0
100215,0,-2,-1,0.00,0.00,0,0
100266,0,-2,-1,0.00,0.00,0,0
100317,0,-2,-1,0.00,0.00,0,0
100368,0,-2,-1,0.00,0.00,0,0
100419,0,-2,-1,0.00,0.00,0,0
100470,0,-2,-1,0.00,0.00,0,0
100521,0,-2,-1,0.00,0.00,0,0
100572,0,-2,-1,0.00,0.00,0,0
100623,0,-2,-1,0.00,0.00,0,0
100674,0,-2,-1,0.00,0.00,0,0
100725,0,-2,-1,0.00,0.00,0,0
100776,0,-2,-1,0.00,0.00,0,0
100827,0,-2,-1,0.00,0.00,0,0
100878,0,-2,-1,0.00,0.00,0,0
100929,0,-2,-1,0.00,0.00,0,0
100980,0,-2,-1,0.00,0.00,0,0
101031,0,-2,-1,0.00,0.00,0,0
101082,0,-2,-1,0.00,0.00,0,0
101133,0,-2,-1,0.00,0.00,0,0
101184,0,-2,-1,0.00,0.00,0,0
101235,0,-2,-1,0.00,0.00,0,0
101286,0,-2,-1,0.00,0.00,0,0
101337,0,-2,-1,0.00,0.00,0,0
101388,0,-2,-1,0.00,0.00,0,0
101439,0,-2,-1,0.00,0.00,0,0
101490,0,-2,-1,0.00,0.00,0,0
101541,0,-2,-1,0.00,0.00,0,0
101592,0,-2,-1,0.00,0.00,0,0
101643,0,-2,-1,0.00,0.00,0,0
101694,0,-2,-1,0.00,0.00,0,0
101745,0,-2,-1,0.00,0.00,0,0
101796,0,-2,-1,0.00,0.00,0,0
101847,0,-2,-1,0.00,0.00,0,0
101898,0,-2,-1,0.00,0.00,0,0
101949,0,-2,-1,0.00,0.00,0,0
102000,0,-2,-1,0.00,0.00,0,0
102051,0,-2,-1,0.00,0.00,0,0
102102,0,-2,-1,0.00,0.00,0,0
102153,0,-2,-1,0.00,0.00,0,0
102204,0,-2,-1,0.00,0.00,0,0
102255,0,-2,-1,0.00,0.00,0,0
102306,0,-2,-1,0.00,0.00,0,0
102357,0,-2,-1,0.00,0.00,0,0
102408,0,-2,-1,0.00,0.00,0,0
102459,0,-2,-1,0.00,0.00,0,0
102510,0,-2,-1,0.00,0.00,0,0
102561,0,-2,-1,0.00,0.00,0,0
102612,0,-2,-1,0.00,0.00,0,0
102663,0,-2,-1,0.00,0.00,0,0
102714,0,-2,-1,0.00,0.00,0,0
102765,0,-2,-1,0.00,0.00,0,0
102816,0,-2,-1,0.00,0.00,0,0
102867,0,-2,-1,0.00,0.00,0,0
102918,0,-2,-1,0.00,0.00,0,0
102969,0,-2,-1,0.00,0.00,0,0
103020,0,-2,-1,0.00,0.00,0,0
103071,0,-2,-1,0.00,0.00,0,0
103122,0,-2,-1,0.00,0.00,0,0
103173,0,-2,-1,0.00,0.00,0,0
103224,0,-2,-1,0.00,0.00,0,0
103275,0,-2,-1,0.00,0.00,0,0
103326,0,-2,-1,0.00,0.00,0,0
103377,0,-2,-1,0.00,0.00,0,0
103428,0,-2,-1,0.00,0.00,0,0
103479,0,-2,-1,0.00,0.00,0,0
103530,0,-2,-1,0.00,0.00,0,0
103581,0,-2,-1,0.00,0.00,0,0
103632,0,-2,-1,0.00,0.00,0,0
103683,0,-2,-1,0.00,0.00,0,0
103734,0,-2,-1,0.00,0.00,0,0
103785,0,-2,-1,0.00,0.00,0,0
103836,0,-2,-1,0.00,0.00,0,0
103887,0,-2,-1,0.00,0.00,0,0
103938,0,-2,-1,0.00,0.00,0,0
103989,0,-2,-1,0.00,0.00,0,0
104040,0,-2,-1,0.00,0.00,0,0
104091,0,-2,-1,0.00,0.00,0,0
104142,0,-2,-1,0.00,0.00,0,0
104193,0,-2,-1,0.00,0.00,0,0
104244,0,-2,-1,0.00,0.00,0,0
104295,0,-2,-1,0.00,0.00,0,0
104346,0,-2,-1,0.00,0.00,0,0
104397,0,-2,-1,0.00,0.00,0,0
104448,0,-2,-1,0.00,0.00,0,0
104499,0,-2,-1,0.00,0.00,0,0
104550,0,-2,-1,0.00,0.00,0,0
104601,0,-2,-1,0.00,0.00,0,0
104652,0,-2,-1,0.00,0.00,0,0
104703,0,-2,-1,0.00,0.00,0,0
104754,0,-2,-1,0.00,0.00,0,0
104805,0,-2,-1,0.00,0.00,0,0
104856,0,-2,-1,0.00,0.00,0,0
104907,0,-2,-1,0.00,0.00,0,0
104958,0,-2,-1,0.00,0.00,0,0
105009,0,-2,-1,0.00,0.00,0,0
105060,0,-2,-1,0.00,0.00,0,0
105111,0,-2,-1,0.00,0.00,0,0
105162,0,-2,-1,0.00,0.00,0,0
105213,0,-2,-1,0.00,0.00,0,0
105264,0,-2,-1,0.00,0.00,0,0
105315,0,-2,-1,0.00,0.00,0,0
105366,0,-2,-1,0.00,0.00,0,0
105417,0,-2,-1,0.00,0.00,0,0
105468,0,-2,-1,0.00,0.00,0,0
105519,0,-2,-1,0.00,0.00,0,0
105570,0,-2,-1,0.00,0.00,0,0
105621,0,-2,-1,0.00,0.00,0,0
105672,0,-2,-1,0.00,0.00,0,0
105723,0,-2,-1,0.00,0.00,0,0
105774,0,-2,-1,0.00,0.00,0,0
105825,0,-2,-1,0.00,0.00,0,0
105876,0,-1,-1,12.00,0.00,0,0
105927,0,-1,-1,0.00,0.00,0,0
105978,0,-1,-1,0.00,0.00,0,0
106029,0,-1,-1,0.00,0.00,0,0
106080,0,-1,-1,0.00,0.00,0,0
106131,0,-1,-1,0.00,0.00,0,0
106182,0,-1,-1,0.00,0.00,0,0
106233,0,-1,-1,0.00,0.00,0,0
106284,0,-1,-1,0.00,0.00,0,0
106335,0,-1,-1,0.00,0.00,0,0
106386,0,-1,-1,0.00,0.00,0,0
106437,0,-1,-1,0.00,0.00,0,0
106488,0,-1,-1,0.00,0.00,0,0
106539,0,-1,-1,0.00,0.00,0,0
106590,0,-1,-1,0.00,0.00,0,0
106641,0,-1,-1,0.00,0.00,0,0
106692,0,-1,-1,0.00,0.00,0,0
106743,0,-1,-1,0.00,0.00,0,0
106794,0,-1,-1,0.00,0.00,0,0
106845,0,-1,-1,0.00,0.00,0,0
106896,0,-1,-1,0.00,0.00,0,0
106947,0,-1,-1,0.00,0.00,0,0
106998,0,-1,-1,0.00,0.00,0,0
107049,0,-1,-1,0.00,0.00,0,0
107100,0,-1,-1,0.00,0.00,0,0
107151,0,-1,-1,0.00,0.00,0,0
107202,0,-1,-1,0.00,0.00,0,0
107253,0,-1,-1,0.00,0.00,0,0
107304,0,-1,-1,0.00,0.00,0,0
107355,0,-1,-1,0.00,0.00,0,0
107406,0,-1,-1,0.00,0.00,0,0
107457,0,-1,-1,0.00,0.00,0,0
107508,0,-1,-1,0.00,0.00,0,0
107559,0,-1,-1,0.00,0.00,0,0
107610,0,-1,-1,0.00,0.00,0,0
107661,0,-1,-1,0.00,0.00,0,0
107712,0,-1,-1,0.00,0.00,0,0
107763,0,-1,-1,0.00,0.00,0,0
107814,0,-1,-1,0.00,0.00,0,0
107865,0,-1,-1,0.00,0.00,0,0
107916,0,-1,-1,0.00,0.00,0,0
107967,0,-1,-1,0.00,0.00,0,0
108018,0,-1,-1,0.00,0.00,0,0
108069,0,-1,-1,0.00,0.00,0,0
108120,0,-1,-1,0.00,0.00,0,0
108171,0,-1,-1,0.00,0.00,0,0
108222,0,-1,-1,0.00,0.00,0,0
108273,0,-1,-1,0.00,0.00,0,0
108324,0,-1,-1,0.00,0.00,0,0
108375,0,-1,-1,0.00,0.00,0,0
108426,0,-1,-1,0.00,0.00,0,0
108477,0,-1,-1,0.00,0.00,0,0
108528,0,-1,-1,0.00,0.00,0,0
108579,0,-1,-1,0.00,0.00,0,0
108630,0,-1,-1,0.00,0.00,0,0
108681,0,-1,-1,0.00,0.00,0,0
108732,0,-1,-1,0.00,0.00,0,0
108783,0,-1,-1,0.00,0.00,0,0
108834,0,-1,-1,0.00,0.00,0,0
108885,0,-1,-1,0.00,0.00,0,0
108936,0,-1,-1,0.00,0.00,0,0
108987,0,-1,-1,0.00,0.00,0,0
109038,0,-1,-1,0.00,0.00,0,0
109089,0,-1,-1,0.00,0.00,0,0
109140,0,-1,-1,0.00,0.00,0,0
109191,0,-1,-1,0.00,0.00,0,0
109242,0,-1,-1,0.00,0.00,0,0
109293,0,-1,-1,0.00,0.00,0,0
109344,0,-1,-1,0.00,0.00,0,0
109395,0,-1,-1,0.00,0.00,0,0
109446,0,-1,-1,0.00,0.00,0,0
109497,0,-1,-1,0.00,0.00,0,0
109548,0,-1,-1,0.00,0.00,0,0
109599,0,-1,-1,0.00,0.00,0,0
109650,0,-1,-1,0.00,0.00,0,0
109701,0,-1,-1,0.00,0.00,0,0
109752,0,-1,-1,0.00,0.00,0,0
109803,0,-1,-1,0.00,0.00,0,0
109854,0,-1,-1,0.00,0.00,0,0
109905,-3,-1,-1,0.00,0.00,0,0
109956,-43,-37,-35,-432.00,-408.00,0,0
110007,-84,-74,-74,-444.00,-468.00,-50,-50
110058,-124,-119,-120,-540.00,-552.00,0,0
110109,-166,-158,-160,-468.00,-480.00,0,0
110160,-206,-196,-198,-444.00,-456.00,-50,-50
110211,-247,-241,-245,-552.00,-564.00,0,0
110262,-288,-278,-281,-444.00,-432.00,-50,-50
110313,-329,-321,-324,-516.00,-516.00,0,0
110364,-370,-362,-365,-492.00,-492.00,0,0
110415,-411,-400,-402,-456.00,-444.00,-50,-50
110466,-451,-445,-446,-540.00,-528.00,0,0
110517,-492,-481,-485,-432.00,-468.00,-50,-50
110568,-533,-525,-524,-528.00,-468.00,0,0
110619,-574,-566,-564,-492.00,-480.00,0,0
110670,-614,-606,-608,-480.00,-528.00,0,0
110721,-655,-645,-645,-468.00,-444.00,-50,-50
110772,-696,-687,-684,-504.00,-468.00,0,0
110823,-737,-729,-730,-504.00,-552.00,0,0
110874,-778,-769,-773,-480.00,-516.00,0,0
110925,-818,-811,-807,-504.00,-408.00,0,0
110976,-859,-849,-853,-456.00,-552.00,-50,-50
111027,-899,-890,-893,-492.00,-480.00,0,0
111078,-940,-935,-939,-540.00,-552.00,0,0
111129,-981,-973,-977,-456.00,-456.00,0,0
111180,-1000,-1002,-1004,-348.00,-324.00,0,0
111231,-1000,-1002,-1004,0.00,0.00,0,0
111282,-1000,-1002,-1004,0.00,0.00,0,0
111333,-1000,-1002,-1004,0.00,0.00,0,0
111384,-1000,-1002,-1004,0.00,0.00,0,0
111435,-1000,-1002,-1004,0.00,0.00,0,0
111486,-1000,-1002,-1004,0.00,0.00,0,0
111537,-1000,-1002,-1004,0.00,0.00,0,0
111588,-1000,-1002,-1004,0.00,0.00,0,0
111639,-1000,-1002,-1004,0.00,0.00,0,0
111690,-1000,-1002,-1004,0.00,0.00,0,0
111741,-1000,-1002,-1004,0.00,0.00,0,0
111792,-1000,-1002,-1004,0.00,0.00,0,0
111843,-1000,-1002,-1004,0.00,0.00,0,0
111894,-1000,-1002,-1004,0.00,0.00,0,0
111945,-1000,-1002,-1004,0.00,0.00,0,0
111996,-1000,-1002,-1004,0.00,0.00,0,0
112047,-1000,-1002,-1004,0.00,0.00,0,0
112098,-1000,-1002,-1004,0.00,0.00,0,0
112149,-1000,-1002,-1004,0.00,0.00,0,0
112200,-1000,-1002,-1004,0.00,0.00,0,0
112251,-1000,-1002,-1004,0.00,0.00,0,0
112302,-1000,-1002,-1004,0.00,0.00,0,0
112353,-1000,-1002,-1004,0.00,0.00,0,0
112404,-1000,-1002,-1004,0.00,0.00,0,0
112455,-1000,-1002,-1004,0.00,0.00,0,0
112506,-1000,-1002,-1004,0.00,0.00,0,0
112557,-1000,-1002,-1004,0.00,0.00,0,0
112608,-1000,-1002,-1004,0.00,0.00,0,0
112659,-1000,-1002,-1004,0.00,0.00,0,0
112710,-1000,-1002,-1004,0.00,0.00,0,0
112761,-1000,-1002,-1004,0.00,0.00,0,0
112812,-1000,-1002,-1004,0.00,0.00,0,0
112863,-1000,-1002,-1004,0.00,0.00,0,0
112914,-1000,-1002,-1004,0.00,0.00,0,0
112965,-1000,-1002,-1004,0.00,0.00,0,0
113016,-1000,-1002,-1004,0.00,0.00,0,0
113067,-1000,-1002,-1004,0.00,0.00,0,0
113118,-1000,-1002,-1004,0.00,0.00,0,0
113169,-1000,-1002,-1004,0.00,0.00,0,0
113220,-1000,-1002,-1004,0.00,0.00,0,0
113271,-1000,-1002,-1004,0.00,0.00,0,0
113322,-1000,-1002,-1004,0.00,0.00,0,0
113373,-1000,-1002,-1004,0.00,0.00,0,0
113424,-1000,-1002,-1004,0.00,0.00,0,0
113475,-1000,-1002,-1004,0.00,0.00,0,0
113526,-1000,-1002,-1004,0.00,0.00,0,0
113577,-1000,-1002,-1004,0.00,0.00,0,0
113628,-1000,-1002,-1004,0.00,0.00,0,0
113679,-1000,-1002,-1004,0.00,0.00,0,0
113730,-1000,-1002,-1004,0.00,0.00,0,0
113781,-1000,-1002,-1004,0.00,0.00,0,0
113832,-1000,-1002,-1004,0.00,0.00,0,0
113883,-1000,-1002,-1004,0.00,0.00,0,0
113934,-1000,-1002,-1004,0.00,0.00,0,0
113985,-1000,-1002,-1004,0.00,0.00,0,0
114036,-1000,-1002,-1004,0.00,0.00,0,0
114087,-1000,-1002,-1004,0.00,0.00,0,0
114138,-1000,-1002,-1004,0.00,0.00,0,0
114189,-1000,-1002,-1004,0.00,0.00,0,0
114240,-1000,-1002,-1004,0.00,0.00,0,0
114291,-1000,-1002,-1004,0.00,0.00,0,0
114342,-1000,-1002,-1004,0.00,0.00,0,0
114393,-1000,-1002,-1004,0.00,0.00,0,0
114444,-1000,-1002,-1004,0.00,0.00,0,0
114495,-1000,-1002,-1004,0.00,0.00,0,0
114546,-1000,-1002,-1004,0.00,0.00,0,0
114597,-1000,-1002,-1004,0.00,0.00,0,0
114648,-1000,-1002,-1004,0.00,0.00,0,0
114699,-1000,-1002,-1004,0.00,0.00,0,0
114750,-1000,-1002,-1004,0.00,0.00,0,0
114801,-1000,-1002,-1004,0.00,0.00,0,0
114852,-1000,-1002,-1004,0.00,0.00,0,0
114903,-1000,-1002,-1004,0.00,0.00,0,0
114954,-1000,-1002,-1004,0.00,0.00,0,0
115005,-1000,-1002,-1004,0.00,0.00,0,0
115056,-1000,-1002,-1004,0.00,0.00,0,0
115107,-1000,-1002,-1004,0.00,0.00,0,0
115158,-1000,-1002,-1004,0.00,0.00,0,0
115209,-1000,-1002,-1004,0.00,0.00,0,0
115260,-1000,-1002,-1004,0.00,0.00,0,0
115311,-1000,-1002,-1004,0.00,0.00,0,0
115362,-1000,-1002,-1004,0.00,0.00,0,0
115413,-1000,-1002,-1004,0.00,0.00,0,0
115464,-1000,-1002,-1004,0.00,0.00,0,0
115515,-968,-970,-972,384.00,384.00,0,0
115566,-928,-933,-930,444.00,504.00,0,0
115617,-887,-897,-893,432.00,444.00,50,50
115668,-845,-852,-850,528.00,516.00,0,0
115719,-805,-811,-808,492.00,504.00,0,0
115770,-764,-771,-769,492.00,468.00,0,0
115821,-723,-733,-729,456.00,480.00,10,10
115872,-682,-688,-690,540.00,468.00,0,0
115923,-642,-650,-650,456.00,480.00,0,0
115974,-600,-608,-605,504.00,540.00,0,0
116025,-560,-569,-564,468.00,492.00,0,-8
116076,-519,-526,-528,516.00,432.00,0,0
116127,-479,-486,-487,480.00,492.00,0,0
116178,-438,-445,-444,492.00,516.00,0,0
116229,-397,-406,-403,468.00,492.00,0,0
116280,-356,-363,-359,516.00,528.00,0,0
116331,-316,-323,-321,480.00,456.00,0,0
116382,-274,-283,-280,480.00,480.00,0,0
116433,-233,-240,-236,516.00,540.00,0,0
116484,-193,-203,-202,444.00,408.00,50,50
116535,-152,-159,-156,528.00,552.00,0,0
116586,-112,-120,-117,468.00,468.00,0,0
116637,-71,-80,-77,480.00,480.00,0,0
116688,-29,-36,-32,528.00,540.00,0,0
116739,0,-2,-2,408.00,360.00,0,0
116790,0,0,-1,24.00,12.00,0,0
116841,0,0,-1,0.00,0.00,0,0
116892,0,0,-1,0.00,0.00,0,0
116943,0,0,-1,0.00,0.00,0,0
116994,0,0,-1,0.00,0.00,0,0
117045,0,0,-1,0.00,0.00,0,0
117096,0,0,-1,0.00,0.00,0,0
117147,0,0,-1,0.00,0.00,0,0
117198,0,0,-1,0.00,0.00,0,0
117249,0,0,-1,0.00,0.00,0,0
117300,0,0,-1,0.00,0.00,0,0
117351,0,0,-1,0.00,0.00,0,0
117402,0,0,-1,0.00,0.00,0,0
117453,0,0,-1,0.00,0.00,0,0
117504,0,0,-1,0.00,0.00,0,0
117555,0,0,-1,0.00,0.00,0,0
117606,0,0,-1,0.00,0.00,0,0
117657,0,0,-1,0.00,0.00,0,0
117708,0,0,-1,0.00,0.00,0,0
117759,0,0,-1,0.00,0.00,0,0
117810,0,0,-1,0.00,0.00,0,0
117861,0,0,-1,0.00,0.00,0,0
117912,0,0,-1,0.00,0.00,0,0
117963,0,0,-1,0.00,0.00,0,0
118014,0,0,-1,0.00,0.00,0,0
118065,0,0,-1,0.00,0.00,0,0
118116,0,0,-1,0.00,0.00,0,0
118167,0,0,-1,0.00,0.00,0,0
118218,0,0,-1,0.00,0.00,0,0
118269,0,0,-1,0.00,0.00,0,0
118320,0,0,-1,0.00,0.00,0,0
118371,0,0,-1,0.00,0.00,0,0
118422,0,0,-1,0.00,0.00,0,0
118473,0,0,-1,0.00,0.00,0,0
118524,0,0,-1,0.00,0.00,0,0
118575,0,0,-1,0.00,0.00,0,0
118626,0,0,-1,0.00,0.00,0,0
118677,0,0,-1,0.00,0.00,0,0
118728,0,0,-1,0.00,0.00,0,0
118779,0,0,-1,0.00,0.00,0,0
118830,0,0,-1,0.00,0.00,0,0
118881,0,0,-1,0.00,0.00,0,0
118932,0,0,-1,0.00,0.00,0,0
118983,0,0,-1,0.00,0.00,0,0
119034,0,0,-1,0.00,0.00,0,0
119085,0,0,-1,0.00,0.00,0,0
119136,0,0,-1,0.00,0.00,0,0
119187,0,0,-1,0.00,0.00,0,0
119238,0,0,-1,0.00,0.00,0,0
119289,0,0,-1,0.00,0.00,0,0
119340,0,0,-1,0.00,0.00,0,0
119391,0,0,-1,0.00,0.00,0,0
119442,0,0,-1,0.00,0.00,0,0
119493,0,0,-1,0.00,0.00,0,0
119544,0,0,-1,0.00,0.00,0,0
119595,0,0,-1,0.00,0.00,0,0
119646,0,0,-1,0.00,0.00,0,0
119697,0,0,-1,0.00,0.00,0,0
119748,0,0,-1,0.00,0.00,0,0
119799,0,0,-1,0.00,0.00,0,0
119850,0,0,-1,0.00,0.00,0,0
119901,0,0,-1,0.00,0.00,0,0
119952,0,0,-1,0.00,0.00,0,0
120003,0,0,-1,0.00,0.00,0,0
120054,0,0,-1,0.00,0.00,0,0
120105,0,0,-1,0.00,0.00,0,0
120156,0,0,-1,0.00,0.00,0,0
120207,0,0,-1,0.00,0.00,0,0
120258,0,0,-1,0.00,0.00,0,0
120309,0,0,-1,0.00,0.00,0,0
120360,0,0,-1,0.00,0.00,0,0
120411,0,0,-1,0.00,0.00,0,0
120462,0,0,-1,0.00,0.00,0,0
120513,0,0,-1,0.00,0.00,0,0
120564,0,0,-1,0.00,0.00,0,0
120615,0,0,-1,0.00,0.00,0,0
120666,0,0,-1,0.00,0.00,0,0
